filename,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
Alex_image_five_1.jpg,0.4214654564857483,0.5861047506332397,1.0376414820711943e-06,0.4977429807186126,0.5673972368240356,-0.0507977455854415,0.5711162090301514,0.5328471660614014,-0.0800253003835678,0.6426608562469482,0.5327433347702026,-0.105234183371067,0.7015044093132019,0.5557568669319153,-0.1305107921361923,0.5409087538719177,0.3460298478603363,-0.0437739826738834,0.5875067114830017,0.2496775090694427,-0.0663593187928199,0.612271785736084,0.1877588033676147,-0.0863037705421447,0.6321093440055847,0.133797600865364,-0.1028049662709236,0.488251656293869,0.3134224712848663,-0.0405901186168193,0.5176410675048828,0.2052722573280334,-0.0589808598160743,0.5369580984115601,0.1369426846504211,-0.0782933011651039,0.5525667667388916,0.0810457319021225,-0.0932876914739608,0.432778000831604,0.3141602873802185,-0.0432394109666347,0.4310808479785919,0.2038078308105468,-0.0646169483661651,0.434167742729187,0.1366451680660247,-0.0879014655947685,0.4395433366298675,0.0797022432088851,-0.1044274941086769,0.3766842484474182,0.3455837666988373,-0.0506046637892723,0.3491856455802917,0.2704401612281799,-0.0730504095554351,0.3332136273384094,0.2210050821304321,-0.0875680148601532,0.3257457613945007,0.1713733673095703,-0.0972420945763588
Alex_image_five_21.jpg,0.4275048673152923,0.8379244804382324,3.724072428212821e-07,0.4057599306106567,0.7863858342170715,-0.0062786838971078,0.3893763422966003,0.7389768362045288,-0.0199589971452951,0.3670547604560852,0.7124991416931152,-0.0342266522347927,0.3361104130744934,0.7028625011444092,-0.051120351999998,0.446463793516159,0.6646913290023804,-0.0278407167643308,0.4497453570365906,0.577044665813446,-0.0437089949846267,0.4530712962150574,0.5242800116539001,-0.0537694357335567,0.4552887082099914,0.4834576845169067,-0.0609654858708381,0.4748827219009399,0.6755779385566711,-0.0373325757682323,0.4860741198062897,0.5789936780929565,-0.0520145893096923,0.4905377328395843,0.5188664793968201,-0.0637112483382225,0.4933840632438659,0.4718682169914245,-0.0725114494562149,0.4997709691524505,0.7051628232002258,-0.0468845330178737,0.5228580832481384,0.6229877471923828,-0.063720516860485,0.5363056659698486,0.5625430345535278,-0.0810521095991134,0.5450029373168945,0.5142512321472168,-0.093641459941864,0.521938681602478,0.7467108368873596,-0.0557112582027912,0.5624799132347107,0.7106057405471802,-0.0718568041920661,0.5871157050132751,0.6847487092018127,-0.0826078951358795,0.6063557863235474,0.6587260961532593,-0.090321809053421
Alex_image_five_27.jpg,0.4228783845901489,0.806250274181366,2.247677883815413e-07,0.4558930397033691,0.7583624720573425,0.0292305145412683,0.4812023043632507,0.739529550075531,0.0334582030773162,0.4928430020809173,0.7033321261405945,0.0319579951465129,0.4918511509895324,0.6681261658668518,0.0284308642148971,0.556610643863678,0.7621123194694519,0.0015854355879127,0.6193037629127502,0.7529004812240601,-0.007471865043044,0.6594013571739197,0.7425159215927124,-0.0123138763010501,0.6887532472610474,0.7332969903945923,-0.0156446415930986,0.5603082180023193,0.7920817136764526,-0.0188982877880334,0.6353940963745117,0.8074920773506165,-0.0338512770831584,0.6841019988059998,0.8097114562988281,-0.0465216562151908,0.7206578254699707,0.8107309341430664,-0.0545100755989551,0.5514403581619263,0.8287688493728638,-0.0346280224621295,0.6117746829986572,0.8868734240531921,-0.0477734953165054,0.6561558246612549,0.9239861965179444,-0.0601635240018367,0.6927133798599243,0.9502937197685242,-0.0680643692612648,0.5320246815681458,0.8642904758453369,-0.0461064092814922,0.5516970753669739,0.9327467083930968,-0.0521372631192207,0.5571978092193604,0.9700184464454652,-0.0522432252764701,0.5612945556640625,0.9964241981506348,-0.0518150404095649
Alex_image_five_57.jpg,0.4703180193901062,0.6201401948928833,4.749840059048438e-07,0.5261843204498291,0.5928168892860413,-0.0162150673568248,0.5675603151321411,0.5551623106002808,-0.0221318528056144,0.6086622476577759,0.5307630896568298,-0.0304742883890867,0.6407646536827087,0.5290486812591553,-0.0389154478907585,0.5163161754608154,0.4607082307338714,0.0141134839504957,0.5231764316558838,0.4024499058723449,0.0192786660045385,0.5245204567909241,0.3696001470088959,0.0244358349591493,0.5240928530693054,0.3493462204933166,0.0278780590742826,0.4807458817958832,0.4570646286010742,0.0132494205608963,0.4738977253437042,0.3944282233715057,0.025766534730792,0.470816820859909,0.3635488152503967,0.0376920960843563,0.4675616323947906,0.3439109921455383,0.0476842671632766,0.4514681696891784,0.4699399769306183,0.0068882596679031,0.4260935187339782,0.4143760502338409,0.0102716274559497,0.4136918783187866,0.3779265880584717,0.0129774725064635,0.4028567671775818,0.3510993123054504,0.0160601418465375,0.4232984185218811,0.4974457025527954,-0.0027679966297,0.3858171999454498,0.4756645858287811,-0.0092627983540296,0.3618842959403991,0.4559634029865265,-0.0122307548299431,0.3453770279884338,0.4392484426498413,-0.0114176170900464
Alex_image_five_64.jpg,0.4568352699279785,0.6592106223106384,2.748109864114668e-07,0.4976589977741241,0.6727921962738037,-0.0292227063328027,0.5495248436927795,0.6741829514503479,-0.0481687411665916,0.5893937945365906,0.6914466619491577,-0.0658706948161125,0.6234833002090454,0.7280940413475037,-0.0837563574314117,0.5696786642074585,0.5703713893890381,-0.024351505562663,0.6183798909187317,0.5448194742202759,-0.0388742052018642,0.6421489715576172,0.5261961817741394,-0.0522522255778312,0.6631411910057068,0.5060256719589233,-0.0630398318171501,0.5459728837013245,0.5335296392440796,-0.0220196954905986,0.5884737968444824,0.4927007853984833,-0.0307500343769788,0.6081738471984863,0.4704750180244446,-0.0395750515162944,0.62828528881073,0.4537177681922912,-0.0482145249843597,0.514554500579834,0.5124143958091736,-0.0236689392477273,0.5348677039146423,0.4584977626800537,-0.0337186492979526,0.5454348921775818,0.4235562682151794,-0.0460388101637363,0.5611673593521118,0.3917334079742431,-0.0558708906173706,0.4764139652252197,0.5033549666404724,-0.0283562447875738,0.4683420360088348,0.4615073204040527,-0.0347873084247112,0.4616467356681824,0.4350526332855224,-0.039271455258131,0.4598296582698822,0.406919777393341,-0.0444800555706024
Alex_image_five_81.jpg,0.57955002784729,0.5733457207679749,3.087475590746181e-07,0.5698677897453308,0.4975069165229797,0.0128008993342518,0.5908955335617065,0.4434262812137604,0.0135609582066535,0.6065086126327515,0.4078018367290497,0.0080886706709861,0.616731584072113,0.3822669386863708,-0.0005068921018391,0.6600682139396667,0.4128381013870239,0.0085523203015327,0.7006116509437561,0.3703688979148865,-0.0016715651145204,0.7246156334877014,0.344277024269104,-0.0113600213080644,0.7464120388031006,0.3227120339870453,-0.0206723921000957,0.6740314960479736,0.4367935359477997,-0.0135260811075568,0.7297216653823853,0.3965495526790619,-0.0260500032454729,0.7654186487197876,0.3688666820526123,-0.0392051190137863,0.7961661219596863,0.348198264837265,-0.0504509024322032,0.6760045289993286,0.4670036137104034,-0.0365095324814319,0.7355459928512573,0.4376811981201172,-0.0527069419622421,0.7720756530761719,0.4128438234329223,-0.0670679658651351,0.803959846496582,0.3876999914646148,-0.0791538655757904,0.668899655342102,0.5035123825073242,-0.0584858283400535,0.7173392176628113,0.4950489401817322,-0.0777734518051147,0.7479800581932068,0.482186496257782,-0.089885339140892,0.7770792245864868,0.4670960307121277,-0.0997703373432159
Alex_image_five_82.jpg,0.58421391248703,0.5722070932388306,3.761775531074818e-07,0.5754197239875793,0.4987356662750244,0.0084994789212942,0.5944851636886597,0.4480200111865997,0.0013541339430958,0.6080772876739502,0.4160588383674621,-0.0112770395353436,0.6099159717559814,0.4063219726085663,-0.0283569414168596,0.6605221629142761,0.4095001518726349,-0.0131671335548162,0.6986867785453796,0.3678078949451446,-0.0281036291271448,0.722845733165741,0.3394976854324341,-0.0395078249275684,0.7438963055610657,0.315400630235672,-0.0506947375833988,0.6720228791236877,0.4343201816082001,-0.0377935208380222,0.7291082143783569,0.3913502693176269,-0.0555848404765129,0.7660533785820007,0.3624029159545898,-0.0710060968995094,0.7963718771934509,0.3377466201782226,-0.0843773484230041,0.6699430346488953,0.4654388427734375,-0.0623508319258689,0.7355383038520813,0.4346477091312408,-0.0823038816452026,0.7750684022903442,0.4094667434692383,-0.1017928570508956,0.8089607357978821,0.3860893249511719,-0.118638776242733,0.6568588614463806,0.5004845857620239,-0.0856217741966247,0.7010188102722168,0.4990181028842926,-0.1078626364469528,0.7317529320716858,0.4894534945487976,-0.1239509955048561,0.7608028650283813,0.4790416955947876,-0.1379716247320175
Alex_image_five_99.jpg,0.5610840916633606,0.7939154505729675,6.374187364599493e-07,0.5871950387954712,0.7302957773208618,-0.0164204649627208,0.6031981110572815,0.672801673412323,-0.0318570286035537,0.6226806044578552,0.624713659286499,-0.0469928234815597,0.6446825861930847,0.5873932838439941,-0.0627947002649307,0.511030912399292,0.6257097721099854,-0.026482256129384,0.4930216372013092,0.5475094318389893,-0.0432591140270233,0.482966274023056,0.4988549947738647,-0.0548993833363056,0.4744813442230224,0.458425760269165,-0.0630781501531601,0.4753493070602417,0.6484326720237732,-0.0310348588973283,0.4425765872001648,0.5665589570999146,-0.0460947453975677,0.4211536943912506,0.5118945240974426,-0.0570166520774364,0.4038683772087097,0.4697704613208771,-0.0650173872709274,0.4508256018161773,0.6877007484436035,-0.0373380109667778,0.398572564125061,0.6334290504455566,-0.0547376088798046,0.3634248077869415,0.5925900340080261,-0.0708503723144531,0.3369225263595581,0.5591152310371399,-0.0812852978706359,0.4376234412193298,0.735273003578186,-0.0442484281957149,0.3847678601741791,0.7157692909240723,-0.0627198964357376,0.3504515290260315,0.6990010738372803,-0.0745192989706993,0.3214966654777527,0.679567813873291,-0.0815208256244659
Alex_image_four_27.jpg,0.6805490255355835,0.8216010332107544,5.90996933169663e-07,0.6279199123382568,0.8083486557006836,-0.0526035688817501,0.5881732106208801,0.7659369111061096,-0.0814947634935379,0.5467936396598816,0.7548654079437256,-0.0987362638115882,0.5114380121231079,0.7791365385055542,-0.1156361326575279,0.6512467861175537,0.6526468396186829,-0.0787528678774833,0.6076734662055969,0.565161406993866,-0.0991964638233184,0.5847695469856262,0.5085902214050293,-0.1139820218086242,0.5720602869987488,0.4606068730354309,-0.1230985894799232,0.6769534349441528,0.6319915652275085,-0.0528415106236934,0.6426682472229004,0.5282481908798218,-0.0670604035258293,0.6294837594032288,0.4667316079139709,-0.0717707723379135,0.624638020992279,0.4201326370239258,-0.0735944658517837,0.6890831589698792,0.6313702464103699,-0.0273673683404922,0.6440415978431702,0.5772494077682495,-0.0349318757653236,0.6176291704177856,0.5828337669372559,-0.0351514369249343,0.605459451675415,0.5976335406303406,-0.0314413793385028,0.688430905342102,0.637968897819519,-0.0059399041347205,0.6491221785545349,0.5982751250267029,-0.0107694650068879,0.6238905191421509,0.6045370697975159,-0.0085791964083909,0.6120087504386902,0.6183636784553528,-0.003818750148639
Alex_image_four_56.jpg,0.3880243301391601,0.6566650867462158,6.760690212104237e-07,0.4429766833782196,0.6629219651222229,-0.0267083197832107,0.4930121600627899,0.661911129951477,-0.0377879925072193,0.5428245663642883,0.6758244037628174,-0.0470568574965,0.5797414779663086,0.7000158429145813,-0.0569994859397411,0.5115517973899841,0.5502861738204956,-0.0123990820720791,0.5564349293708801,0.4995740950107574,-0.0181321427226066,0.5817003846168518,0.4689162671566009,-0.0242341477423906,0.6042139530181885,0.4427392482757568,-0.0305074267089366,0.4840249717235565,0.5193329453468323,-0.0111429067328572,0.5146766901016235,0.4499525129795074,-0.0157409776002168,0.5357479453086853,0.4108601808547973,-0.0257227588444948,0.554297685623169,0.3796879053115845,-0.0332704298198223,0.4497583508491516,0.5135125517845154,-0.0132469786331057,0.4557596743106842,0.438731700181961,-0.029695713892579,0.4628881812095642,0.3914821743965149,-0.0511892326176166,0.4715170860290527,0.3540832102298736,-0.065807394683361,0.4129394888877868,0.5265634059906006,-0.0169594120234251,0.408277690410614,0.496347039937973,-0.0380337499082088,0.4064611196517944,0.5219401717185974,-0.0488441511988639,0.4082705676555633,0.5524613261222839,-0.0548694506287574
