filename,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
Alex_image_five_44.jpg,0.4249383211135864,0.7472101449966431,3.969674651216337e-07,0.4088334441184997,0.6938371658325195,0.0045436276122927,0.4018956422805786,0.6443012952804565,-0.0015192911960184,0.3872132301330566,0.6128734350204468,-0.0090166795998811,0.3595028519630432,0.6062397956848145,-0.0189860295504331,0.451679915189743,0.5804305076599121,-0.0224334299564361,0.4701028764247894,0.5008766651153564,-0.0345307253301143,0.4826471209526062,0.4520538747310638,-0.0413581617176532,0.4917136132717132,0.4134491086006164,-0.0464657545089721,0.4749550223350525,0.594936728477478,-0.0358010455965995,0.5054394006729126,0.5117777585983276,-0.0485227145254612,0.5250261425971985,0.454786479473114,-0.0592621304094791,0.540327250957489,0.4077551662921905,-0.0667582675814628,0.4954473972320556,0.6286486983299255,-0.0474598743021488,0.5505053400993347,0.5780136585235596,-0.0653294548392295,0.5863908529281616,0.5402334332466125,-0.0832956656813621,0.6130759119987488,0.5075700283050537,-0.0950721055269241,0.5118521451950073,0.6735356450080872,-0.0568848103284835,0.5685449838638306,0.6708946228027344,-0.0748606026172638,0.6012651920318604,0.6697214245796204,-0.084870658814907,0.6269668936729431,0.6654601693153381,-0.0908696353435516
Alex_image_five_53.jpg,0.4360978603363037,0.6494677066802979,5.775906970484357e-07,0.4210599362850189,0.667005181312561,-0.0535303205251693,0.4084439575672149,0.6857883930206299,-0.0977502614259719,0.4168294072151184,0.7312959432601929,-0.1350656449794769,0.4289246797561645,0.7764772176742554,-0.1732623279094696,0.4145849049091339,0.6033599376678467,-0.1053906232118606,0.4815153479576111,0.609935998916626,-0.1402641534805297,0.5134269595146179,0.6238792538642883,-0.157548040151596,0.5442095994949341,0.6393933892250061,-0.1688794046640396,0.4442532658576965,0.5950796008110046,-0.0972772389650344,0.5296025276184082,0.632733941078186,-0.1408551484346389,0.5728386044502258,0.6787423491477966,-0.157719686627388,0.60753333568573,0.7163411378860474,-0.1665929555892944,0.4693442583084106,0.5922256708145142,-0.0900431722402572,0.5478223562240601,0.6228638887405396,-0.1289737969636917,0.5959818959236145,0.660068154335022,-0.1443008929491043,0.6342233419418335,0.6896035075187683,-0.1503263711929321,0.4891736209392547,0.5913569927215576,-0.0859324783086776,0.5338418483734131,0.5900234580039978,-0.1113957464694976,0.5682583451271057,0.6004784107208252,-0.1210123524069786,0.6023876667022705,0.6113919019699097,-0.1269203871488571
Alex_image_five_6.jpg,0.4525031745433807,0.6943715214729309,9.97068923425104e-07,0.5133445858955383,0.7460594773292542,-0.0496441461145877,0.5798438191413879,0.7878380417823792,-0.0829535499215126,0.6279690265655518,0.8460336327552795,-0.1129684299230575,0.6578222513198853,0.9096829891204834,-0.1430523246526718,0.640544593334198,0.6176322102546692,-0.0546655431389808,0.723119854927063,0.5855242013931274,-0.085681676864624,0.7699869871139526,0.5615074634552002,-0.109907291829586,0.8108504414558411,0.5360946655273438,-0.127970352768898,0.6155067086219788,0.5510666370391846,-0.0530229732394218,0.6948128342628479,0.5014652013778687,-0.0792481824755668,0.745120644569397,0.4706966280937195,-0.0996696427464485,0.7864139080047607,0.4439930319786072,-0.1144532337784767,0.5736756324768066,0.5069952011108398,-0.0568376369774341,0.6295197010040283,0.4256318807601928,-0.0839159712195396,0.6639747619628906,0.3771341443061828,-0.106545552611351,0.6956908702850342,0.3393274247646332,-0.1214435622096061,0.5204178690910339,0.4873464107513428,-0.0648968815803527,0.5378203988075256,0.4125805795192718,-0.0899432078003883,0.5494762063026428,0.3632175326347351,-0.1035109683871269,0.5684841871261597,0.3186379075050354,-0.1120786070823669
Alex_image_five_60.jpg,0.4827301502227783,0.6349170207977295,1.9111064375465506e-07,0.5290299654006958,0.5965415239334106,-0.0222697090357542,0.5616306662559509,0.544043779373169,-0.0344777666032314,0.5924222469329834,0.5075668096542358,-0.0466905087232589,0.6220158934593201,0.4960080981254577,-0.060158897191286,0.4967379868030548,0.4576693475246429,-0.0251673907041549,0.4839858412742615,0.3907736241817474,-0.0388334095478057,0.4729194045066833,0.3536053895950317,-0.047960951924324,0.4617191851139068,0.3232574164867401,-0.0559959560632705,0.462557703256607,0.4642995297908783,-0.0285737309604883,0.4403362870216369,0.390784204006195,-0.0404412075877189,0.427394151687622,0.3505077362060547,-0.0483748726546764,0.414114385843277,0.318712830543518,-0.0550328865647316,0.437048077583313,0.4894253611564636,-0.0348609276115894,0.3987540900707245,0.432291567325592,-0.0503514036536216,0.3742477893829345,0.3971182107925415,-0.0644595026969909,0.352835476398468,0.365702748298645,-0.0751653611660003,0.4188505113124847,0.5306916832923889,-0.0434033125638961,0.3763020038604736,0.5169039368629456,-0.061943382024765,0.3469206690788269,0.5082838535308838,-0.0741831213235855,0.3224580883979797,0.4981124103069305,-0.0829599723219871
Alex_image_five_63.jpg,0.4683779180049896,0.6732691526412964,4.351499285348837e-07,0.5157813429832458,0.6537454128265381,-0.0262749921530485,0.565884530544281,0.6265495419502258,-0.0468002520501613,0.6105043292045593,0.6078115701675415,-0.0684819296002388,0.647878110408783,0.6065229177474976,-0.0890931189060211,0.5362134575843811,0.505325198173523,-0.0131533993408083,0.5539905428886414,0.4492577314376831,-0.0219270531088113,0.5589836835861206,0.4185742735862732,-0.0241365917026996,0.5610536336898804,0.3988659679889679,-0.024578059092164,0.5027185082435608,0.4939693510532379,-0.0127630541101098,0.5136927366256714,0.426040381193161,-0.0145862372592091,0.5172877907752991,0.394358217716217,-0.0065645612776279,0.5207846760749817,0.3712312877178192,0.0017062405822798,0.4694040417671203,0.4997667372226715,-0.0179537944495677,0.4537270367145538,0.4332450330257416,-0.0249574277549982,0.4417583644390106,0.3920713365077972,-0.0228316038846969,0.4345251619815826,0.3579201102256775,-0.0189760141074657,0.4356500804424286,0.5217544436454773,-0.026775550097227,0.4043132066726684,0.4884665012359619,-0.0366920195519924,0.3829864263534546,0.4660238027572632,-0.0379636473953723,0.3683071434497833,0.4422250092029571,-0.0358993150293827
Alex_image_five_77.jpg,0.5805355310440063,0.6083786487579346,2.1808996564232078e-07,0.5244956016540527,0.5717889666557312,0.0101015111431479,0.4946537017822265,0.5304039716720581,0.0250285975635051,0.4756351709365845,0.4983946084976196,0.0341666787862777,0.4535111486911773,0.4824272990226745,0.0433647446334362,0.5569251775741577,0.4554392397403717,0.0598873607814312,0.5500838756561279,0.4067816734313965,0.0807964727282524,0.5476353764533997,0.3782515525817871,0.0924083366990089,0.5494572520256042,0.3595665097236633,0.099272035062313,0.5926353335380554,0.4563608169555664,0.0530667677521705,0.5967289209365845,0.4051434099674225,0.079971395432949,0.5984592437744141,0.3796617984771728,0.0919659957289695,0.6009922623634338,0.3595403432846069,0.0995656102895736,0.6239763498306274,0.468951940536499,0.0418905653059482,0.6414899230003357,0.4224518835544586,0.0551961846649646,0.6484251618385315,0.3958955705165863,0.0593669526278972,0.6536785364151001,0.3720598518848419,0.0614359378814697,0.6509865522384644,0.4943473935127258,0.0300254076719284,0.6832299828529358,0.4615031480789184,0.0328188575804233,0.7006961703300476,0.4447058439254761,0.034408938139677,0.715195894241333,0.4257539510726928,0.0365871265530586
Alex_image_four_15.jpg,0.4418217837810516,0.60435551404953,1.947693135662121e-07,0.4899178147315979,0.5591195821762085,-0.0177332106977701,0.5100110769271851,0.4860937595367431,-0.022270755842328,0.5160860419273376,0.4290835559368133,-0.0257994588464498,0.5149257183074951,0.391394704580307,-0.02954469807446,0.4558775126934051,0.412149578332901,-0.0293632894754409,0.4439138174057007,0.326524406671524,-0.0459336750209331,0.4371559619903564,0.2786521315574646,-0.0551457405090332,0.4267189800739288,0.2378678917884826,-0.0621613040566444,0.4222421050071716,0.4257007241249084,-0.0350367836654186,0.396048903465271,0.3442439436912536,-0.0537789277732372,0.3808359503746032,0.2937298715114593,-0.0682443380355835,0.3629546761512756,0.2521089911460876,-0.0778384432196617,0.3996062576770782,0.4600047469139099,-0.0419167466461658,0.3873851299285888,0.4334532022476196,-0.0679726675152778,0.3933627307415008,0.4089463353157043,-0.0874873399734497,0.3937458097934723,0.385777473449707,-0.0990901440382003,0.3865082263946533,0.506527841091156,-0.0498283132910728,0.3995449542999267,0.5142906308174133,-0.0756452605128288,0.4218472242355346,0.5225475430488586,-0.0893839597702026,0.4384856522083282,0.5293542742729187,-0.0975122824311256
Alex_image_four_25.jpg,0.6661559343338013,0.8339788913726807,5.034131618231186e-07,0.6136684417724609,0.8129657506942749,-0.0502510480582714,0.5738316178321838,0.7715111970901489,-0.0786664932966232,0.5303855538368225,0.7632887363433838,-0.096316747367382,0.490927517414093,0.7840483784675598,-0.1141256392002105,0.6438273787498474,0.6586658358573914,-0.0747973695397377,0.59982830286026,0.5714001059532166,-0.0922849923372268,0.5786104798316956,0.5148735642433167,-0.1055826544761657,0.5679001212120056,0.4657422006130218,-0.1142658665776252,0.6718193292617798,0.636379063129425,-0.0495487935841083,0.637466549873352,0.5302301645278931,-0.0590617060661315,0.6257622838020325,0.4672743678092956,-0.0611593127250671,0.6230636239051819,0.4194577634334564,-0.0625574737787246,0.6852630376815796,0.6366041302680969,-0.0244983285665512,0.6383540630340576,0.5883668065071106,-0.0273008272051811,0.6138847470283508,0.596736490726471,-0.0272681452333927,0.6027512550354004,0.6140519380569458,-0.0251348782330751,0.6851009130477905,0.6451442241668701,-0.0037341709248721,0.6477770209312439,0.6159881353378296,-0.0061938981525599,0.6270327568054199,0.6290454268455505,-0.0042068664915859,0.6186648011207581,0.649253785610199,-0.0004260375280864
Alex_image_four_31.jpg,0.4856317043304443,0.8309469819068909,6.36245147234149e-07,0.5472943186759949,0.8280299305915833,-0.021744767203927,0.6138316988945007,0.8090264797210693,-0.0326318554580211,0.6717888712882996,0.7922391891479492,-0.0426395535469055,0.7156327366828918,0.7977582216262817,-0.0549908280372619,0.604259729385376,0.6715618371963501,-0.0099125895649194,0.6416633129119873,0.6042963266372681,-0.021366411820054,0.665536105632782,0.5689746737480164,-0.0310725159943103,0.684281587600708,0.5345209836959839,-0.0390690676867961,0.5648068189620972,0.6434715986251831,-0.0110572706907987,0.58945631980896,0.5647628903388977,-0.0212692767381668,0.607295036315918,0.5206679105758667,-0.0294478479772806,0.6233271956443787,0.4851093888282776,-0.034720953553915,0.5263035297393799,0.6451529860496521,-0.0161294247955083,0.5236015319824219,0.5655248761177063,-0.0376056246459484,0.5235373973846436,0.5185308456420898,-0.0577717535197734,0.5283182859420776,0.472883939743042,-0.0701999515295028,0.4878270626068115,0.6715007424354553,-0.021958814933896,0.4871256351470947,0.6413031220436096,-0.0425027385354042,0.4885647296905517,0.6770669221878052,-0.0492893308401107,0.4951198697090149,0.711392343044281,-0.0528291165828704
Alex_image_four_38.jpg,0.4685998260974884,0.7656056880950928,3.3444283076278225e-07,0.5230137705802917,0.7072455883026123,-0.0126064410433173,0.5478217005729675,0.6244264245033264,-0.0103726433590054,0.5661126375198364,0.5656561851501465,-0.0084437057375907,0.5873973965644836,0.5358878970146179,-0.0082257399335503,0.4684852063655853,0.5250584483146667,-0.0068142246454954,0.4614576697349548,0.4407373368740082,-0.0107485689222812,0.4559873640537262,0.3915155529975891,-0.0152580980211496,0.4461477100849151,0.3458566069602966,-0.0212648250162601,0.4255518913269043,0.5400161743164062,-0.0122026810422539,0.3882159292697906,0.4566481113433838,-0.0172778721898794,0.3668015897274017,0.4047670364379883,-0.0286012403666973,0.3452524244785309,0.3624679148197174,-0.0380114130675792,0.3992682099342346,0.5792471766471863,-0.0191756337881088,0.3503621220588684,0.5284714102745056,-0.0375474095344543,0.3255550265312195,0.4887464642524719,-0.0621113628149032,0.3005706667900085,0.4572717249393463,-0.0794625207781791,0.3858349919319153,0.6316745281219482,-0.0263341329991817,0.380493700504303,0.6290603876113892,-0.0484655015170574,0.399135559797287,0.6484556198120117,-0.0625887960195541,0.4151855707168579,0.6691787838935852,-0.0719951391220092
